word bruteForce binarySearch segmentSearch
voilà                  7.812500   0.000000   0.000000
bon                    0.000000   0.000000   0.156250
frontières             0.000000   0.000000   0.000000
complet                0.000000   0.000000   0.000000
manque                 7.812500   0.000000   0.000000
quune                  0.000000   0.000000   0.000000
petite                 7.812500   0.000000   0.000000
général                0.000000   0.000000   0.000000
trouvé                 7.812500   0.000000   0.000000
auraient               7.812500   0.000000   0.000000
être                   0.000000   0.000000   0.000000
décisifs               7.812500   0.000000   0.000000
eut                    0.000000   0.000000   0.156250
été                    0.000000   0.000000   0.000000
moins                  0.000000   0.000000   0.156250
on                     0.000000   0.000000   0.000000
revue                  0.000000   0.000000   0.156250
octogénaires           0.000000   0.000000   0.000000
prosorofsky            0.000000   0.156250   0.000000
kamensky               0.000000   0.000000   0.000000
donne                  7.812500   0.000000   0.000000
préférence             0.000000   0.000000   0.000000
dernier                0.000000   0.156250   0.000000
arrive                 0.000000   0.000000   0.000000
kibik                  7.812500   0.000000   0.000000
souvoroff              0.000000   0.000000   0.000000
accueilli              7.812500   0.000000   0.000000
acclamations           0.000000   0.000000   0.000000
joie                   7.812500   0.000000   0.000000
triomphe               0.000000   0.000000   0.000000
premier                7.812500   0.000000   0.000000
courrier               0.000000   0.000000   0.000000
apporte                7.812500   0.000000   0.000000
malles                 0.000000   0.000000   0.000000
maréchal               7.812500   0.000000   0.000000
mappelle               0.000000   0.156250   0.000000
aider                  0.000000   0.000000   0.000000
triage                 7.812500   0.000000   0.000000
lettres                0.000000   0.000000   0.156250
prendre                0.000000   0.000000   0.000000
celles                 0.000000   0.000000   0.156250
destinées              0.000000   0.000000   0.000000
regarde                0.000000   0.000000   0.156250
attend                 0.000000   0.000000   0.000000
paquets                0.000000   0.000000   0.156250
adressés               0.000000   0.000000   0.000000
cherchons              0.000000   0.000000   0.156250
ny                     0.000000   0.000000   0.000000
devient                0.000000   0.156250   0.000000
impatient              0.000000   0.000000   0.000000
besogne                7.812500   0.000000   0.000000
t                      0.000000   0.000000   0.000000
autres                 7.812500   0.000000   0.000000
alors                  0.000000   0.000000   0.000000
ses                    7.812500   0.000000   0.000000
colères                0.000000   0.000000   0.000000
bleues                 7.812500   0.000000   0.000000
feu                    0.000000   0.000000   0.000000
flamme                 7.812500   0.000000   0.000000
contre                 0.000000   0.000000   0.000000
monde                  7.812500   0.000000   0.000000
sempare                0.000000   0.156250   0.000000
décacheté              0.000000   0.000000   0.000000
lit                    7.812500   0.000000   0.000000
adressées              0.000000   0.000000   0.000000
dautres                7.812500   0.000000   0.000000
поступают              0.000000   0.000000   0.000000
следить                7.812500   0.000000   0.000000
велено                 0.000000   0.000000   0.000000
подите                 7.812500   0.000000   0.000000
fameux                 0.000000   0.000000   0.000000
ordre                  7.812500   0.000000   0.000000
jour                   0.000000   0.000000   0.000000
benigsen               7.812500   0.000000   0.000000
ранен                  0.000000   0.000000   0.000000
верхом                 7.812500   0.000000   0.000000
ездить                 0.000000   0.000000   0.000000
следственно            7.812500   0.000000   0.000000
командовать            0.000000   0.000000   0.000000
армией                 7.812500   0.000000   0.000000
кор                    0.000000   0.000000   0.000000
дарме                  7.812500   0.000000   0.000000
разбитый               0.000000   0.000000   0.000000
пултуск                7.812500   0.000000   0.000000
открыто                7.812500   0.000000   0.000000
дров                   0.000000   0.000000   0.156250
фуража                 0.000000   0.000000   0.000000
пособить               7.812500   0.000000   0.000000
отнеслись              0.000000   0.000000   0.000000
буксгевдену            0.000000   0.000000   0.000000
ретираде               7.812500   0.000000   0.000000
границе                0.000000   0.000000   0.000000
выполнить              7.812500   0.000000   0.000000
сегодня                0.000000   0.000000   0.000000
поездок                7.812500   0.000000   0.000000
ссадину                0.000000   0.000000   0.000000
седла                  7.812500   0.000000   0.000000
перевязок              0.000000   0.000000   0.000000
мешает                 7.812500   0.000000   0.000000
обширной               0.000000   0.000000   0.000000
командованье           7.812500   0.000000   0.000000
оной                   0.000000   0.000000   0.000000
буксгевдена            7.812500   0.000000   0.000000
дежурство              0.000000   0.000000   0.000000
принадлежащее          7.812500   0.000000   0.000000
оному                  0.000000   0.000000   0.000000
советовав              7.812500   0.000000   0.000000
хлеба                  0.000000   0.000000   0.000000
ретироваться           7.812500   0.000000   0.000000
внутренность           0.000000   0.000000   0.156250
иных                   0.000000   0.000000   0.000000
полков                 7.812500   0.000000   0.000000
дивизионные            0.000000   0.000000   0.000000
командиры              7.812500   0.000000   0.000000
остерман               0.000000   0.000000   0.000000
седморецкий            7.812500   0.000000   0.000000
объявили               0.000000   0.000000   0.000000
мужиков                7.812500   0.000000   0.000000
съедено                0.000000   0.000000   0.000000
вылечусь               0.000000   0.000000   0.000000
остаюсь                0.000000   0.000000   0.000000
гошпитале              7.812500   0.000000   0.000000
остроленке             0.000000   0.000000   0.000000
ведомость              7.812500   0.000000   0.000000
всеподданнейше         0.000000   0.000000   0.000000
подношу                7.812500   0.000000   0.000000
донося                 0.000000   0.000000   0.000000
армия                  7.812500   0.000000   0.000000
простоит               0.000000   0.000000   0.000000
нынешнем               0.000000   0.000000   0.156250
биваке                 0.000000   0.000000   0.000000
пятнадцать             0.000000   0.000000   0.156250
весной                 0.000000   0.000000   0.000000
здорового              0.000000   0.000000   0.156250
останется              0.000000   0.000000   0.000000
старика                7.812500   0.000000   0.000000
обесславлен            0.000000   0.000000   0.156250
смог                   0.000000   0.000000   0.000000
славного               7.812500   0.000000   0.000000
жребия                 0.000000   0.000000   0.156250
избран                 0.000000   0.000000   0.000000
всемилостивейшего      7.812500   0.000000   0.000000
дозволения             7.812500   0.000000   0.000000
дабы                   0.000000   0.000000   0.000000
писарскую              7.812500   0.000000   0.000000
командирскую           0.000000   0.000000   0.156250
отлучение              0.000000   0.000000   0.000000
разглашения            0.000000   0.000000   0.000000
произведет             7.812500   0.000000   0.000000
ослепший               7.812500   0.000000   0.000000
отъехал                0.000000   0.000000   0.156250
таковых                0.000000   0.000000   0.000000
fâche                  0.000000   0.000000   0.156250
punit                  0.000000   0.000000   0.000000
tous                   0.000000   0.000000   0.156250
logique                0.000000   0.000000   0.000000
acte                   7.812500   0.000000   0.000000
suivants               7.812500   0.000000   0.000000
lintérêt               0.000000   0.000000   0.156250
ridicule               0.000000   0.000000   0.000000
montent                7.812500   0.000000   0.000000
raison                 0.000000   0.000000   0.000000
après                  7.812500   0.000000   0.000000
départ                 7.812500   0.000000   0.000000
sommes                 0.000000   0.000000   0.000000
vue                    7.812500   0.000000   0.000000
livrer                 0.000000   0.000000   0.000000
bataille               7.812500   0.000000   0.000000
boukshevden            0.000000   0.000000   0.000000
droit                  7.812500   0.000000   0.000000
dancienneté            0.000000   0.000000   0.000000
avis                   7.812500   0.000000   0.000000
dautant                0.000000   0.000000   0.000000
son                    7.812500   0.000000   0.000000
corps                  0.000000   0.000000   0.000000
veut                   7.812500   0.000000   0.000000
profiter               0.000000   0.000000   0.000000
loccasion              7.812500   0.000000   0.000000
aus                    0.000000   0.156250   0.000000
eigener                0.000000   0.000000   0.000000
hand                   7.812500   0.000000   0.000000
disent                 0.000000   0.000000   0.156250
allemands              0.000000   0.000000   0.000000
poultousk              0.000000   0.000000   0.000000
censée                 0.000000   0.000000   0.000000
grande                 0.000000   0.156250   0.000000
victoire               0.000000   0.000000   0.000000
lest                   0.000000   0.156250   0.000000
pékins                 0.000000   0.000000   0.000000
vilaine                0.000000   0.000000   0.156250
habitude               0.000000   0.000000   0.000000
décider                0.000000   0.156250   0.000000
gain                   0.000000   0.000000   0.000000
ou                     0.000000   0.000000   0.156250
perte                  0.000000   0.000000   0.000000
celui                  0.000000   0.000000   0.000000
retiré                 7.812500   0.000000   0.000000
perdu                  7.812500   0.000000   0.000000
disons                 0.000000   0.000000   0.000000
titre                  7.812500   0.000000   0.000000
retirons               0.000000   0.000000   0.000000
envoyons               7.812500   0.000000   0.000000
porte                  0.000000   0.000000   0.000000
nouvelles              7.812500   0.000000   0.000000
cède                   0.000000   0.000000   0.156250
commandement           0.000000   0.000000   0.000000
recevoir               7.812500   0.000000   0.000000
reconnaissance         0.000000   0.000000   0.000000
pendant                7.812500   0.000000   0.000000
interrègne             0.000000   0.000000   0.000000
commençons             7.812500   0.000000   0.000000
plan                   0.000000   0.000000   0.000000
manuvres               7.812500   0.000000   0.000000
excessivement          0.000000   0.000000   0.000000
intéressant            7.812500   0.000000   0.000000
original               0.000000   0.000000   0.000000
but                    7.812500   0.000000   0.000000
consiste               0.000000   0.000000   0.156250
devrait                0.000000   0.000000   0.000000
lêtre                  0.000000   0.000000   0.156250
éviter                 0.000000   0.000000   0.000000
attaquer               7.812500   0.000000   0.000000
uniquement             7.812500   0.000000   0.000000
serait                 0.000000   0.000000   0.000000
poursuivons            7.812500   0.000000   0.000000
tant                   0.000000   0.000000   0.000000
dénergie               7.812500   0.000000   0.000000
passant                0.000000   0.000000   0.000000
rivière                7.812500   0.000000   0.000000
guéâble                7.812500   0.000000   0.000000
brûlons                0.000000   0.000000   0.000000
ponts                  7.812500   0.000000   0.000000
séparer                0.000000   0.000000   0.000000
ennemi                 7.812500   0.000000   0.000000
moment                 0.000000   0.000000   0.156250
manqué                 0.000000   0.000000   0.000000
dêtre                  0.000000   0.000000   0.156250
attaqué                0.000000   0.000000   0.000000
forces                 0.000000   0.156250   0.000000
ennemies               0.000000   0.000000   0.000000
supérieures            0.000000   0.156250   0.000000
belles                 0.000000   0.000000   0.000000
sauvait                0.000000   0.156250   0.000000
poursuit               0.000000   0.000000   0.000000
filons                 0.000000   0.156250   0.000000
peine                  0.000000   0.000000   0.000000
passe                  0.000000   0.000000   0.156250
côte                   0.000000   0.000000   0.000000
repassons              0.000000   0.000000   0.156250
lautre                 0.000000   0.000000   0.000000
fin                    0.000000   0.156250   0.000000
attrappe               0.000000   0.000000   0.000000
fâchent                7.812500   0.000000   0.000000
provocation            0.000000   0.000000   0.000000
duel                   7.812500   0.000000   0.000000
part                   0.000000   0.156250   0.000000
attaque                0.000000   0.000000   0.000000
dépilepsie             7.812500   0.000000   0.000000
critique               0.000000   0.000000   0.000000
nouvelle               7.812500   0.000000   0.000000
nomination             0.000000   0.000000   0.000000
enfoncé                7.812500   0.000000   0.000000
pouvons                0.000000   0.000000   0.000000
second                 7.812500   0.000000   0.000000
quà                    0.000000   0.000000   0.000000
lève                   7.812500   0.000000   0.000000
devant                 0.000000   0.000000   0.000000
troisième              7.812500   0.000000   0.000000
православное           0.000000   0.000000   0.000000
cris                   0.000000   0.156250   0.000000
pain                   0.000000   0.000000   0.000000
viande                 7.812500   0.000000   0.000000
souchary               0.000000   0.000000   0.000000
foin                   7.812500   0.000000   0.000000
sais                   0.000000   0.000000   0.000000
magasins               7.812500   0.000000   0.000000
vides                  0.000000   0.000000   0.000000
chemins                7.812500   0.000000   0.000000
impraticables          0.000000   0.000000   0.000000
maraude                7.812500   0.000000   0.000000
dont                   7.812500   0.000000   0.000000
dernière               0.000000   0.000000   0.000000
campagne               7.812500   0.000000   0.000000
peut                   7.812500   0.000000   0.000000
moindre                0.000000   0.156250   0.000000
idée                   0.000000   0.000000   0.000000
moitié                 7.812500   0.000000   0.000000
régiments              0.000000   0.000000   0.000000
forme                  7.812500   0.000000   0.000000
troupes                0.000000   0.000000   0.000000
libres                 7.812500   0.000000   0.000000
parcourent             0.000000   0.000000   0.000000
contrée                7.812500   0.000000   0.000000
mettant                0.000000   0.000000   0.000000
sang                   7.812500   0.000000   0.000000
habitants              0.000000   0.000000   0.156250
ruinés                 0.000000   0.000000   0.000000
fond                   0.000000   0.000000   0.156250
comble                 0.000000   0.000000   0.000000
hôpitaux               0.000000   0.156250   0.000000
regorgent              0.000000   0.000000   0.000000
malades                7.812500   0.000000   0.000000
disette                0.000000   0.156250   0.000000
partout                0.000000   0.000000   0.000000
quartier               7.812500   0.000000   0.000000
maraudeurs             0.000000   0.156250   0.000000
obligé                 0.000000   0.000000   0.156250
demander               0.000000   0.000000   0.000000
bataillon              7.812500   0.000000   0.000000
chasser                0.000000   0.000000   0.000000
attaques               7.812500   0.000000   0.000000
emporté                7.812500   0.000000   0.000000
malle                  0.000000   0.000000   0.000000
vide                   7.812500   0.000000   0.000000
robe                   0.000000   0.000000   0.000000
chambre                7.812500   0.000000   0.000000
chefs                  0.000000   0.000000   0.000000
divisions              7.812500   0.000000   0.000000
fusiller               0.000000   0.000000   0.000000
fort                   0.000000   0.156250   0.000000
noblige                0.000000   0.000000   0.000000
larmée                 0.000000   0.156250   0.000000
одними                 0.000000   0.000000   0.000000
билибину               0.000000   0.156250   0.000000
начинало               0.000000   0.000000   0.000000
дочитав                7.812500   0.000000   0.000000
смял                   0.000000   0.000000   0.000000
сердило                7.812500   0.000000   0.000000
тамошняя               7.812500   0.000000   0.000000
чуждая                 7.812500   0.000000   0.000000
волновать              0.000000   0.000000   0.156250
потер                  0.000000   0.000000   0.000000
изгоняя                7.812500   0.000000   0.000000
прислушался            0.000000   0.000000   0.156250
ребенком               0.000000   0.000000   0.000000
нянька                 7.812500   0.000000   0.000000
отчаянный              0.000000   0.000000   0.000000
долгой                 7.812500   0.000000   0.000000
бессонницы             0.000000   0.000000   0.000000
долгого                0.000000   0.156250   0.000000
беспричинный           0.000000   0.000000   0.000000
подтверждением         0.000000   0.156250   0.000000
пот                    0.000000   0.000000   0.000000
выступил               0.000000   0.156250   0.000000
лбу                    0.000000   0.000000   0.000000
уверенный              0.000000   0.156250   0.000000
пустою                 0.000000   0.000000   0.000000
прятала                7.812500   0.000000   0.000000
мертвого               7.812500   0.000000   0.000000
раскрыл                0.000000   0.000000   0.000000
занавески              7.812500   0.000000   0.000000
разбегавшиеся          0.000000   0.000000   0.000000
отыскать               7.812500   0.000000   0.000000
мальчик                0.000000   0.000000   0.000000
раскидавшись           7.812500   0.000000   0.000000
поперек                0.000000   0.000000   0.000000
чмокал                 7.812500   0.000000   0.000000
губками                0.000000   0.000000   0.156250
ровно                  0.000000   0.000000   0.000000
дышал                  0.000000   0.156250   0.000000
учила                  0.000000   0.000000   0.000000
сестра                 0.000000   0.000000   0.000000
жар                    0.000000   0.000000   0.000000
влажен                 0.000000   0.156250   0.000000
дотронулся             0.000000   0.000000   0.000000
мокры                  0.000000   0.000000   0.156250
вспотел                0.000000   0.000000   0.000000
кризис                 0.000000   0.000000   0.156250
совершился             0.000000   0.000000   0.000000
схватить               0.000000   0.000000   0.000000
смять                  7.812500   0.000000   0.000000
прижать                7.812500   0.000000   0.000000
беспомощное            0.000000   0.000000   0.156250
ножки                  0.000000   0.000000   0.000000
определявшиеся         0.000000   0.156250   0.000000
одеялом                0.000000   0.000000   0.000000
шорох                  0.000000   0.156250   0.000000
тень                   0.000000   0.000000   0.000000
пологом                7.812500   0.000000   0.000000
ровное                 7.812500   0.000000   0.000000
темная                 0.000000   0.000000   0.000000
подняла                7.812500   0.000000   0.000000
полог                  0.000000   0.000000   0.000000
опустила               7.812500   0.000000   0.000000
протянул               0.000000   0.000000   0.000000
сжала                  7.812500   0.000000   0.000000
пошевелился            0.000000   0.000000   0.000000
потерся                7.812500   0.000000   0.000000
лбом                   0.000000   0.000000   0.000000
подушку                7.812500   0.000000   0.000000
матовом                0.000000   0.000000   0.000000
полусвете              7.812500   0.000000   0.000000
полога                 0.000000   0.000000   0.000000
обыкновенного          7.812500   0.000000   0.000000
потянулась             0.000000   0.156250   0.000000
зацепив                0.000000   0.000000   0.000000
погрозили              7.812500   0.000000   0.000000
постояли               0.000000   0.000000   0.156250
миром                  0.000000   0.000000   0.000000
втроем                 0.000000   0.000000   0.156250
отделены               0.000000   0.000000   0.000000
путая                  0.000000   0.156250   0.000000
кисею                  0.000000   0.000000   0.000000
осталось               0.000000   0.156250   0.000000
полным                 0.000000   0.000000   0.000000
написанным             0.000000   0.156250   0.000000
руководством           0.000000   0.000000   0.000000
имениях                0.000000   0.000000   0.156250
киевскую               0.000000   0.000000   0.000000
губернию               0.000000   0.000000   0.156250
находилась             0.000000   0.000000   0.000000
крестьян               0.000000   0.000000   0.156250
контору                0.000000   0.000000   0.000000
управляющих            0.000000   0.000000   0.156250
желания                0.000000   0.000000   0.000000
немедленно             0.000000   0.000000   0.000000
меры                   7.812500   0.000000   0.000000
совершенного           0.000000   0.000000   0.000000
освобождения           7.812500   0.000000   0.000000
крепостной             0.000000   0.000000   0.000000
зависимости            7.812500   0.000000   0.000000
крестьяне              0.000000   0.000000   0.156250
отягчаемы              0.000000   0.000000   0.000000
работами               0.000000   0.000000   0.000000
детьми                 0.000000   0.000000   0.000000
посылаться             7.812500   0.000000   0.000000
работы                 0.000000   0.000000   0.000000
крестьянам             7.812500   0.000000   0.000000
оказываема             0.000000   0.000000   0.156250
наказания              0.000000   0.000000   0.000000
употребляемы           7.812500   0.000000   0.000000
увещательные           7.812500   0.000000   0.000000
телесные               0.000000   0.000000   0.156250
каждом                 0.000000   0.000000   0.000000
имении                 0.000000   0.000000   0.156250
учреждены              0.000000   0.000000   0.000000
больницы               0.000000   0.156250   0.000000
приюты                 0.000000   0.000000   0.000000
школы                  0.000000   0.156250   0.000000
управляющие            0.000000   0.000000   0.000000
полуграмотные          7.812500   0.000000   0.000000
экономы                0.000000   0.000000   0.000000
предполагая            7.812500   0.000000   0.000000
недоволен              0.000000   0.000000   0.156250
управлением            0.000000   0.000000   0.000000
утайкой                7.812500   0.000000   0.000000
забавным               0.000000   0.000000   0.000000
шепелявенье            7.812500   0.000000   0.000000
неслыханные            0.000000   0.000000   0.000000
барин                  7.812500   0.000000   0.000000
четвертые              0.000000   0.000000   0.156250
умные                  0.000000   0.000000   0.000000
главноуправляющий      0.000000   0.000000   0.156250
обходиться             0.000000   0.000000   0.000000
барином                0.000000   0.156250   0.000000
выразил                0.000000   0.000000   0.000000
намерениям             0.000000   0.156250   0.000000
преобразований         0.000000   0.000000   0.000000
делами                 0.000000   0.156250   0.000000
огромное               0.000000   0.000000   0.000000
получал                0.000000   0.156250   0.000000
пятьсот                0.000000   0.000000   0.000000
годового               0.000000   0.000000   0.000000
дохода                 0.000000   0.000000   0.000000
богатым                7.812500   0.000000   0.000000
покойного              0.000000   0.000000   0.000000
общих                  7.812500   0.000000   0.000000
чертах                 0.000000   0.000000   0.000000
бюджет                 7.812500   0.000000   0.000000
платилось              7.812500   0.000000   0.000000
имениям                0.000000   0.000000   0.156250
тридцати               0.000000   0.000000   0.000000
стоило                 7.812500   0.000000   0.000000
подмосковной           0.000000   0.000000   0.000000
московского            7.812500   0.000000   0.000000
княжон                 0.000000   0.156250   0.000000
выходило               0.000000   0.000000   0.000000
пенсии                 7.812500   0.000000   0.000000
богоугодные            0.000000   0.000000   0.000000
заведения              7.812500   0.000000   0.000000
графине                0.000000   0.000000   0.156250
прожитье               0.000000   0.000000   0.000000
посылалось             0.000000   0.000000   0.156250
процентов              0.000000   0.000000   0.000000
долги                  0.000000   0.000000   0.156250
семидесяти             0.000000   0.000000   0.000000
постройка              0.000000   0.000000   0.156250
начатой                0.000000   0.000000   0.000000
стоила                 0.000000   0.000000   0.000000
ста                    7.812500   0.000000   0.000000
расходилось            0.000000   0.000000   0.000000
принужден              7.812500   0.000000   0.000000
пожарах                7.812500   0.000000   0.000000
неурожаях              0.000000   0.000000   0.000000
перестроек             7.812500   0.000000   0.000000
фабрик                 0.000000   0.000000   0.156250
заводов                0.000000   0.000000   0.000000
итак                   7.812500   0.000000   0.000000
представившееся        7.812500   0.000000   0.000000
склонности             0.000000   0.000000   0.000000
занятие                7.812500   0.000000   0.000000
главноуправляющим      0.000000   0.000000   0.156250
занятия                0.000000   0.000000   0.000000
подвигают              0.000000   0.000000   0.156250
происходят             0.000000   0.000000   0.000000
цепляют                0.000000   0.156250   0.000000
выставляя              0.000000   0.000000   0.000000
показывал              0.000000   0.000000   0.156250
уплачивать             0.000000   0.000000   0.000000
предпринимать          0.000000   0.000000   0.000000
крепостных             7.812500   0.000000   0.000000
требовал               0.000000   0.000000   0.156250
приступления           0.000000   0.000000   0.000000
делу                   0.000000   0.000000   0.000000
управляющий            7.812500   0.000000   0.000000
выставлял              0.000000   0.000000   0.156250
уплатить               0.000000   0.000000   0.000000
опекунскому            7.812500   0.000000   0.000000
совету                 7.812500   0.000000   0.000000
невозможность          0.000000   0.000000   0.000000
быстрого               0.000000   0.000000   0.000000
исполнения             0.000000   0.156250   0.000000
предлагал              0.000000   0.000000   0.000000
продажу                7.812500   0.000000   0.000000
лесов                  0.000000   0.000000   0.000000
губернии               7.812500   0.000000   0.000000
земель                 0.000000   0.000000   0.000000
низовых                7.812500   0.000000   0.000000
крымского              0.000000   0.000000   0.000000
операции               7.812500   0.000000   0.000000
связывались            0.000000   0.000000   0.000000
такою                  7.812500   0.000000   0.000000
сложностью             0.000000   0.000000   0.000000
процессов              7.812500   0.000000   0.000000
снятия                 0.000000   0.000000   0.000000
запрещений             7.812500   0.000000   0.000000
истребований           0.000000   0.000000   0.000000
разрешений             7.812500   0.000000   0.000000
терялся                0.000000   0.000000   0.000000
сделайте               7.812500   0.000000   0.000000
практической           7.812500   0.000000   0.000000
цепкости               7.812500   0.000000   0.000000
непосредственно        7.812500   0.000000   0.000000
взяться                0.000000   0.000000   0.156250
притвориться           0.000000   0.000000   0.000000
управляющим            0.000000   0.000000   0.156250
занят                  0.000000   0.000000   0.000000
считает                0.000000   0.000000   0.156250
полезными              0.000000   0.000000   0.000000
стеснительными         0.000000   0.000000   0.156250
городе                 0.000000   0.000000   0.000000
нашлись                0.000000   0.000000   0.000000
знакомые               7.812500   0.000000   0.000000
поспешили              0.000000   0.000000   0.156250
приветствовали         0.000000   0.000000   0.000000
богача                 0.000000   0.000000   0.000000
владельца              7.812500   0.000000   0.000000
искушения              0.000000   0.000000   0.000000
признался              7.812500   0.000000   0.000000
сильны                 0.000000   0.000000   0.156250
воздержаться           0.000000   0.000000   0.000000
месяцы                 0.000000   0.156250   0.000000
занято                 0.000000   0.156250   0.000000
вечерами               7.812500   0.000000   0.000000
обедами                0.000000   0.000000   0.000000
завтраками             7.812500   0.000000   0.000000
балами                 0.000000   0.156250   0.000000
опомниться             0.000000   0.000000   0.000000
повести                7.812500   0.000000   0.000000
обстановке             0.000000   0.000000   0.000000
назначений             7.812500   0.000000   0.000000
сознавал               0.000000   0.000000   0.156250
исполнял               0.000000   0.000000   0.000000
предписывало           0.000000   0.000000   0.156250
каждому                0.000000   0.000000   0.000000
образцом               7.812500   0.000000   0.000000
нравственной           0.000000   0.000000   0.000000
добронравия            0.000000   0.156250   0.000000
утешал                 0.000000   0.000000   0.000000
зато                   0.000000   0.156250   0.000000
назначение             0.000000   0.000000   0.000000
исправления            7.812500   0.000000   0.000000
намеревался            0.000000   0.000000   0.000000
объехать               7.812500   0.000000   0.000000
лично                  0.000000   0.000000   0.156250
удостовериться         0.000000   0.000000   0.156250
предписано             0.000000   0.000000   0.000000
каком                  7.812500   0.000000   0.000000
народ                  0.000000   0.156250   0.000000
вверен                 0.000000   0.000000   0.000000
стремился              7.812500   0.000000   0.000000
облагодетельствовать   0.000000   0.000000   0.000000
считавший              7.812500   0.000000   0.000000
затеи                  0.000000   0.156250   0.000000
безумством             0.000000   0.000000   0.000000
невыгодой              0.000000   0.156250   0.000000
уступки                0.000000   0.000000   0.000000
представлять           7.812500   0.000000   0.000000
невозможным            0.000000   0.000000   0.000000
распорядился           7.812500   0.000000   0.000000
постройкой             0.000000   0.000000   0.000000
зданий                 7.812500   0.000000   0.000000
школ                   0.000000   0.000000   0.000000
больниц                7.812500   0.000000   0.000000
приютов                0.000000   0.000000   0.000000
пышно                  7.812500   0.000000   0.000000
торжественные          0.000000   0.000000   0.000000
понравятся             7.812500   0.000000   0.000000
религиозно             0.000000   0.000000   0.156250
благодарственные       0.000000   0.000000   0.000000
образами               7.812500   0.000000   0.000000
хлебом                 0.000000   0.000000   0.000000
солью                  7.812500   0.000000   0.000000
подействовать          0.000000   0.000000   0.156250
южная                  0.000000   0.000000   0.000000
весна                  0.000000   0.000000   0.000000
покойное               0.000000   0.000000   0.000000
быстрое                0.000000   0.000000   0.156250
венской                0.000000   0.000000   0.000000
коляске                0.000000   0.000000   0.156250
живописнее             0.000000   0.000000   0.000000
благоденствующим       7.812500   0.000000   0.000000
трогательно            0.000000   0.000000   0.000000
благодарным            7.812500   0.000000   0.000000
сделанные              0.000000   0.000000   0.000000
благодеяния            7.812500   0.000000   0.000000
приводили              0.000000   0.000000   0.000000
смущение               7.812500   0.000000   0.000000
вызывали               0.000000   0.000000   0.000000
мужики                 7.812500   0.000000   0.000000
подносили              0.000000   0.000000   0.000000
хлеб                   7.812500   0.000000   0.000000
просили                7.812500   0.000000   0.000000
позволения             0.000000   0.000000   0.000000
благодарности          7.812500   0.000000   0.000000
воздвигнуть            0.000000   0.000000   0.156250
придел                 0.000000   0.000000   0.000000
грудными               0.000000   0.156250   0.000000
избавление             0.000000   0.000000   0.000000
работ                  0.000000   0.156250   0.000000
крестом                0.000000   0.000000   0.000000
милостям               7.812500   0.000000   0.000000
обучал                 0.000000   0.000000   0.000000
грамоте                7.812500   0.000000   0.000000
именьях                0.000000   0.000000   0.000000
плану                  7.812500   0.000000   0.000000
воздвигавшиеся         0.000000   0.000000   0.000000
воздвигнутые           7.812500   0.000000   0.000000
каменные               0.000000   0.000000   0.000000
здания                 7.812500   0.000000   0.000000
богаделен              0.000000   0.000000   0.000000
скором                 0.000000   0.156250   0.000000
отчеты                 0.000000   0.000000   0.000000
барщинских             7.812500   0.000000   0.000000
работах                7.812500   0.000000   0.000000
уменьшенных            7.812500   0.000000   0.000000
трогательные           0.000000   0.156250   0.000000
благодарения           0.000000   0.000000   0.156250
депутаций              0.000000   0.000000   0.000000
синих                  7.812500   0.000000   0.000000
строили                0.000000   0.000000   0.156250
торговое               0.000000   0.000000   0.000000
село                   0.000000   0.156250   0.000000
ярмарка                0.000000   0.000000   0.000000
петров                 7.812500   0.000000   0.000000
богачами               0.000000   0.000000   0.000000
мужиками               7.812500   0.000000   0.000000
явились                0.000000   0.000000   0.000000
девять                 7.812500   0.000000   0.000000
десятых                0.000000   0.000000   0.000000
величайшем             0.000000   0.000000   0.000000
разорении              0.000000   0.156250   0.000000
приказу                0.000000   0.000000   0.000000
посылать               7.812500   0.000000   0.000000
ребятниц               0.000000   0.000000   0.000000
ребятницы              7.812500   0.000000   0.000000
труднейшую             0.000000   0.000000   0.156250
работу                 0.000000   0.000000   0.000000
встретивший            7.812500   0.000000   0.000000
отягощал               0.000000   0.000000   0.156250
поборами               0.000000   0.000000   0.000000
собранные              0.000000   0.156250   0.000000
ученики                0.000000   0.000000   0.000000
отдаваемы              0.000000   0.156250   0.000000
откупаемы              0.000000   0.000000   0.000000
родителями             0.000000   0.156250   0.000000
воздвигались           0.000000   0.000000   0.000000
рабочими               7.812500   0.000000   0.000000
увеличили              0.000000   0.000000   0.000000
уменьшенную            7.812500   0.000000   0.000000
книгам                 0.000000   0.000000   0.000000
уменьшение             7.812500   0.000000   0.000000
оброка                 0.000000   0.000000   0.156250
треть                  0.000000   0.000000   0.000000
наполовину             0.000000   0.000000   0.000000
прибавлена             7.812500   0.000000   0.000000
барщинная              0.000000   0.000000   0.000000
повинность             7.812500   0.000000   0.000000
восхищен               0.000000   0.000000   0.000000
путешествием           7.812500   0.000000   0.000000
филантропическому      0.000000   0.000000   0.156250
наставнику             0.000000   0.000000   0.000000
называл                7.812500   0.000000   0.000000
заботимся              0.000000   0.000000   0.000000
выказываемой           0.000000   0.000000   0.000000
благодарностью         0.000000   0.156250   0.000000
стыдился               0.000000   0.000000   0.000000
принимая               7.812500   0.000000   0.000000
благодарность          0.000000   0.000000   0.000000
добрых                 7.812500   0.000000   0.000000
глупый                 0.000000   0.000000   0.000000
хитрый                 7.812500   0.000000   0.000000
умного                 0.000000   0.000000   0.000000
